,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
4837,b307888f-09b4-4cb9-a9de-23e998feda54,other,2020 09 21,USD,Zimbabwe,other,TRUE,Software Developer, Harare   ,44000,0,59061.3727,0.21,48,0,74,3854.479028,married,48,Did not default
4838,d618d437-c3e5-4fcc-97d9-6747a9b18aa8,female,2020 06 23,USD,Zimbabwe,female,TRUE,Teacher,Harare,38000,0,45389.79813,0.21,40,0,44,2688.530243,married,40,Did not default
4839,bbdb5223-5ac5-4e72-aa11-d91fd180c868,female,2020 09 09,USD,Zimbabwe,female,TRUE,Data Analyst,Masvingo,32000,2,38179.59787,0.21,37,2,51,2914.583583,married,37,Did not default
4840,2da551f9-e370-465e-bc4b-60552fa5b3c3,male,2020 03 04,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,20000,0,32019.01115,0.22,43,0,51,2563.387995,married,43,Did not default
4841,6f7b1efd-302a-42bb-bd4c-2d346c133f3b,female,2020 10 14,USD,Zimbabwe,female,TRUE,Accountant,Mutare,23000,0,35974.52786,0.21,33,0,50,2625.975243,divorced,33,Did not default
4842,3a4277b9-5746-4d4f-a156-5fbd1982558d,male,2021 04 01,USD,Zimbabwe,male,TRUE,Lawyer,Mutare,43000,1,29939.68268,0.21,34,1,50,3187.230812,divorced,34,Did not default
4843,72ab489d-a4cb-48de-93f2-492d400891fe,female,2022 09 14,USD,Zimbabwe,female,TRUE,Nurse,Harare,33000,0,31215.05972,0.21,40,0,56,3165.862997,married,40,Did not default
4844,21505ee1-9aa6-4fea-9bc3-2996a1a76f56,other,2021 01 29,USD,Zimbabwe,other,TRUE,Doctor,Bulawayo,41000,0,46325.68107,0.22,45,0,45,2593.707009,married,45,Did not default
4845,62caa813-9345-4935-a705-714891627bf6,other,2021 02 18,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,36000,0,65026.06799,0.21,42,0,55,3087.498882,divorced,42,Did not default
4846,29903587-56b7-49f6-9ba3-e84e8918f24b,male,2023 06 04,USD,Zimbabwe,male,TRUE,Teacher,Gweru,43000,2,29475.32467,0.2,38,2,59,3929.984372,married,38,Did not default
4847,bdcb6a68-8be5-4ae5-bd60-ea6a2dc830fb,male,2022 03 16,USD,Zimbabwe,male,TRUE,Doctor,Chiredzi,23000,1,34413.6944,0.22,41,1,53,2730.169872,divorced,41,Did not default
4848,0e9a750c-c874-4cbf-b74c-f8b81f5047e5,female,2023 11 29,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,17000,1,40897.86463,0.17,47,1,62,2389.301363,single,47,Defaulted
4849,734f293c-a6de-45e6-84a2-e9cf5258fad7,male,2020 05 08,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,26000,0,51554.04725,0.21,46,0,42,2237.535107,married,46,Did not default
4850,cdbc1745-77a6-49d7-a72d-10d1030d6b13,other,2023 09 20,USD,Zimbabwe,other,TRUE,Doctor,Plumtree,15000,1,32314.64493,0.22,33,1,41,2154.692665,divorced,33,Defaulted
4851,5581cca9-c817-4fb9-a407-0d49e28e9771,female,2021 01 24,USD,Zimbabwe,female,TRUE,Doctor,Plumtree,18000,0,29426.06799,0.22,50,0,29,1812.507428,married,50,Did not default
4852,e91af4e1-7cfd-4f27-9ed4-dd7636705295,other,2023 10 20,USD,Zimbabwe,other,TRUE,Engineer,Chipinge,14000,2,30980.81718,0.17,36,2,37,1979.010112,married,36,Defaulted
4853,1b127798-d776-48b9-a036-f02d7426b4fa,other,2021 05 31,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,28000,2,19726.30144,0.23,43,2,60,3224.686984,married,43,Did not default
4854,aa8cf989-3419-4e01-9872-0cd8bc9384e8,female,2021 07 24,USD,Zimbabwe,female,TRUE,Teacher,Chivhu,33000,0,36578.2467,0.22,41,0,64,3491.75507,married,41,Did not default
4855,4224e236-f561-42f6-a6a1-e22eab95ee7c,other,2020 06 17,USD,Zimbabwe,other,TRUE,Data Analyst,Mutare,38000,0,42507.05156,0.22,45,0,44,2546.32714,married,45,Did not default
4856,d857cd33-b584-4d1a-a4f4-7fe731ba19f2,female,2022 11 20,USD,Zimbabwe,female,TRUE,Nurse,Mutare,19000,0,27111.34746,0.22,49,0,54,2394.155042,married,49,Did not default
4857,ac691c76-30d3-4dfa-9f95-8fd013dbeda9,male,2022 02 08,USD,Zimbabwe,male,TRUE,Teacher,Marondera,68000,0,51078.3707,0.19,42,0,47,3128.635483,single,42,Did not default
4858,55951080-8685-4902-8fcb-1c3dc461772f,female,2023 02 12,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Shurugwi,30000,0,34110.97887,0.23,51,0,32,1906.016403,married,51,Did not default
4859,7ed2bff5-cf9d-4ea7-9f96-95cb30b1d900,male,2022 02 03,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,18000,0,32795.59397,0.21,44,0,44,2304.921631,married,44,Did not default
4860,ecb27adf-76b2-49ad-a7e4-39c9ead932de,male,2022 07 09,USD,Zimbabwe,male,TRUE,Engineer,Mutare,28000,0,40909.28836,0.21,43,0,60,2894.956557,married,43,Did not default
4861,3b7f759d-f707-4784-aba6-0c597d89d32f,other,2022 09 10,USD,Zimbabwe,other,TRUE,Software Developer,Chimanimani,53000,0,41570.27561,0.22,50,0,72,4115.754538,married,50,Did not default
4862,dc18b0f0-cdb0-468c-aab1-f046a3fdad0b,female,2023 04 11,USD,Zimbabwe,female,FALSE,,Kariba,32000,1,51911.56478,0.21,45,1,64,3041.713674,married,45,Did not default
4863,e577f66a-3504-44eb-8db4-96195e91feda,female,2023 03 20,USD,Zimbabwe,female,TRUE,Accountant,Harare,39000,0,42142.56674,0.22,38,0,44,2546.193308,divorced,38,Did not default
4864,11fbcf05-2648-4e66-b34b-8ef9fdb6b3cc,other,2023 01 28,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Gweru,30000,0,40219.05587,0.21,46,0,58,2959.900292,married,46,Did not default
4865,d186735c-a79e-44ae-b365-f36a29589064,female,2021 03 16,USD,Zimbabwe,female,TRUE,Doctor,Gweru,43000,0,26537.88352,0.21,42,0,82,4587.923964,divorced,42,Did not default
4866,2df1ba47-a7fd-435a-b815-e7bd10eccfe1,male,2022 03 01,USD,Zimbabwe,male,TRUE,Software Developer,Kwekwe,31000,0,32091.75719,0.21,44,0,56,2936.538249,married,44,Did not default
4867,3846bca3-4dd3-4bad-8130-05c1395505ae,other,2022 12 27,USD,Zimbabwe,other,TRUE,Nurse,Kadoma,42000,0,66741.27102,0.23,52,0,49,2811.225481,single,52,Defaulted
4868,d953f0c2-7766-44ad-aad8-0dd6b0318c5f,other,2023 06 16,USD,Zimbabwe,other,TRUE,Teacher,Plumtree,24000,0,25395.88255,0.18,45,0,46,2372.246439,single,45,Did not default
4869,bb637854-cf4e-49e6-99a1-e567b0793ebf,other,2020 09 27,USD,Zimbabwe,other,TRUE,Doctor,Bulawayo,39000,0,47008.94914,0.23,45,0,52,2972.652354,married,45,Did not default
4870,62a9593b-53d7-4a6f-9eb5-544c9cebefb4,female,2023 11 23,USD,Zimbabwe,female,TRUE,Doctor,Chiredzi,6000,1,25124.13524,0.2,46,1,53,2054.843392,married,46,Did not default
4871,c1798cc4-99ba-4887-828f-d98222290e4a,male,2023 10 09,USD,Zimbabwe,male,TRUE,Data Scientist,Chimanimani,51000,2,42227.02892,0.19,40,2,64,4030.761952,single,40,Did not default
4872,a4b4ca34-57b2-4d15-906e-287559fd8817,female,2020 03 29,USD,Zimbabwe,female,TRUE,Software Developer,Marondera,34000,0,38070.05526,0.21,39,0,58,3088.877337,divorced,39,Did not default
4873,4a6deefc-a2f9-4fa1-af06-1690ca4f9813,female,2023 05 30,USD,Zimbabwe,female,TRUE,Doctor,Marondera,40000,0,36915.83561,0.22,40,0,55,3223.102763,divorced,40,Did not default
4874,fefed00c-d258-4e37-9d58-e6f00162ebd0,male,2023 07 15,USD,zimbabwe,male,TRUE,Data Scientist,Beitbridge,52000,0,72118.707,0.2,42,0,47,3021.926729,single,42,Did not default
4875,5c87fa3b-b104-4efa-9d2e-030dc6e04363,male,2020 05 24,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,21000,1,34175.94979,0.23,45,1,41,2169.42177,married,45,Did not default
4876,c69f3476-f0db-4bc5-90db-6a57b8baa17c,male,2021 09 17,USD,Zimbabwe,male,TRUE,Accountant,Gokwe,38000,1,33708.24217,0.23,44,1,32,1958.44565,divorced,44,Did not default
4877,8f6017df-0436-4d07-98ac-a5e36577cfef,male,2021 03 17,USD,Zimbabwe,male,TRUE,Teacher,Mutare,41000,0,45406.36877,0.2,38,0,82,4641.401423,married,38,Did not default
4878,bae2fc9c-7b9a-4dc4-8991-78067b7607da,male,2023 07 20,USD,Zimbabwe,male,TRUE,Doctor,Chipinge,31000,0,26306.7491,0.22,45,0,73,3472.079417,married,45,Did not default
4879,91ad6bd8-0ec5-4665-aea9-305bddf99950,female,2023 05 06,USD,Zimbabwe,female,TRUE,Nurse,Chivhu,31000,1,30202.79437,0.2,42,1,76,3476.747439,married,42,Did not default
4880,1058de44-b52e-45f0-9e14-95dd6dd441a0,male,2023 11 08,USD,Zimbabwe,male,TRUE,Doctor,Chipinge,32000,0,35131.22871,0.22,43,0,75,3780.591481,divorced,43,Did not default
4881,45359acd-e5d1-4624-9e3d-5cb0605adc91,male,2020 05 04,USD,Zimbabwe,male,TRUE,Software Developer,Mutare,29000,0,44150.03334,0.21,45,0,47_,2538.447209,married,45,Did not default
4882,b9e52bf7-7490-4a0b-8b2c-cc466242751d,female,2020 07 26,USD,Zimbabwe,female,TRUE,Doctor,Mutare,48000,0,48635.83447,0.22,43,0,35,2112.442567,divorced,43,Did not default
4883,59803bb2-12a3-4a9d-9806-575646b8d30b,male,2023 12 14,USD,Zimbabwe,male,TRUE,Nurse,Mutare,19000,0,32572.87784,0.18,52,0,48,2273.236604,single,52,Did not default
4884,1765106c-0aa7-4e3e-8612-db6cb657e9d2,other,2021 06 06,USD,Zimbabwe,other,FALSE,,Zvishavane,36000,1,39155.49485,0.21,49,1,38,2112.076325,single,49,Did not default
4885,b1942381-e0ab-4f5e-a54a-c2ef18ced028,other,2021 12 05,USD,Zimbabwe,other,TRUE,Engineer,Chiredzi,27000,1,22087.71052,0.2,39,1,44,2337.32098,divorced,39,Defaulted
4886,d03397cf-9e51-465e-b90a-33e27c07b4ab,female,2023 08 25,USD,Zimbabwe,female,TRUE,Software Developer,Mutare,5000,2,27365.20904,0.21,51,2,36,1879.753886,single,51,Did not default
4887,03fa003d-de03-4ace-bc05-89868671bcd6,male,2022 09 01,USD,Zimbabwe,male,TRUE,Doctor,Rusape,36000,0,46323.81211,0.22,46,0,63,3356.55496,married,46,Did not default
4888,dbeaadda-fe75-459a-96f0-392943baf601,other,2021 03 05,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,30000,0,33813.72177,0.21,41,0,73,3701.901731,married,41,Did not default
4889,bf1000ef-153b-4330-b181-f528b72d2f76,female,2021 09 02,USD,Zimbabwe,female,TRUE,Accountant,Kadoma,45000,0,52797.8063,0.22,40,0,70,4287.010601,divorced,40,Did not default
4890,e1d2afde-2dc2-4123-81b0-ab23fd8a6e46,male,2020 08 18,USD,Zimbabwe,male,TRUE,Engineer,Chimanimani,68000,0,39936.27088,0.24,36,0,54,4177.78785,divorced,36,Did not default
4891,b9974622-978c-4fcf-8cd1-da0653ba88c1,female,2023 04 16,USD,Zimbabwe,female,TRUE,Engineer,   Harare   ,58000,0,54405.11907,0.22,45,0,42,2565.981092,married,45,Did not default
4892,a1c32668-4404-44b1-b72d-1c57713346a8,female,2022 05 19,USD,Zimbabwe,female,TRUE,Lawyer,Gweru,20000,0,36560.32931,0.21,35,0,60,2877.011267,divorced,35,Did not default
4893,bcd1b484-e063-4d62-9cd2-02fb3394dfce,other,2023 09 25,USD,Zimbabwe,other,TRUE,Engineer, Chipinge   ,27000,0,45059.00775,0.2,40,0,52,2706.552237, ,40,Defaulted
4894,a6934d99-d8af-4785-80dc-01faab5654ec,other,2023 08 11,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Harare,37000,0,36059.19608,0.21,44,0,52,2816.398779,married,44,Did not default
4895,94752bea-a4d8-4613-b71b-047dc2860ce4,other,2020 04 15,USD,Zimbabwe,other,TRUE,Software Developer,Mutare,18000,0,25703.16384,0.2,34,0,47,2458.722711,divorced,34,Defaulted
4896,3e9a298f-fb41-4e42-a62e-eb5fc3a1bf3f,female,2023 02 24,USD,Zimbabwe,female,TRUE,Software Developer,Rusape,32000,0,22460.41303,0.16,41,0,47,2586.911176,single,41,Did not default
4897,942ed38e-4251-4c15-8e13-af306d0a235a,female,2021 03 12,USD,Zimbabwe,female,TRUE,Data Analyst,Mutare,37000,0,33431.83057,0.18,41,0,37,2177.652412,single,41,Did not default
4898,c9821b9b-e930-4a70-b582-64358f3e4406,other,2023 05 04,USD,Zimbabwe,other,TRUE,Data Analyst,Masvingo,18000,0,27446.30066,0.18,42,0,39,2101.351677,single,42,Did not default
4899,942ac848-eda8-4980-9b6c-55b871dea9bd,female,2021 06 15,USD,Zimbabwe,female,TRUE,Accountant,Rusape,47000,0,48262.57913,0.21,37,0,48,3039.485983,divorced,37,Did not default
4900,6a6ba9a6-71bb-4d13-87aa-6e818762d760,other,2020 08 09,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,39000,0,27870.82891,0.21,47,0,52,2780.141945,married,47,Did not default
4901,126bcc0c-7690-480f-9600-1908f6475cfd,male,2023 12 20,USD,Zimbabwe,male,TRUE,Teacher,Gweru,47000,2,35516.18681,0.18,45,2,60,3612.543343,single,45,Did not default
4902,a082e3f1-e749-4d65-8286-ce4ac921935a,other,2022 06 17,USD,Zimbabwe,other,TRUE,Nurse,Harare,25000,0,39467.01138,0.23,42,0,75,3609.606794,divorced,42,Did not default
4903,cadd23ec-f95c-4596-b3b8-3f9d6d32a5c3,other,2020 04 17,USD,Zimbabwe,other,TRUE,Engineer,Mutare,31000,0,41769.28081,0.21,43,0,36,2108.602168,married,43,Did not default
4904,912cfd61-69a5-4564-9f2f-e463c8ca8804,other,2023 12 16,USD,Zimbabwe,other,TRUE,Doctor,Plumtree,56000,1,68788.09559,0.21,48,1,56,3435.92321,married,48,Did not default
4905,13c972be-b907-41c4-8b7d-0f9878bb06af,male,2023 02 23,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Mutare,25000,2,29474.31265,0.24,41,2,64,3148.717544,divorced,41,Did not default
4906,c7122fd5-1019-4476-b89f-5354f9553242,male,2020 03 07,USD,Zimbabwe,male,TRUE,Doctor,Masvingo,8000,0,30803.66424,0.23,36,0,29,1822.008492,divorced,36,Did not default
4907,44df77dc-ed15-45d6-83aa-4a19f434eaba,male,2023 10 04,USD,Zimbabwe,male,TRUE,Software Developer,Karoi,2000,0,24940.54922,0.2,33,0,52,1921.142735,divorced,33,Defaulted
4908,54bd63cb-0e9f-4560-a460-791792f0af16,other,2023 03 02,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Rusape,34000,1,41512.15837,0.22,43,1,60,3177.691995,divorced,43,Did not default
4909,3e33c273-8178-4aab-a305-eeebfdfb3e4a,other,2022 10 20,USD,Zimbabwe,other,TRUE,Doctor,Gweru,30000,0,23164.25809,0.22,41,0,42,2318.955217,divorced,41,Did not default
4910,784cf5f3-a2e8-42d0-9c49-28525472a490,other,2022 07 26,USD,Zimbabwe,other,TRUE,Lawyer,Kadoma,24000,0,36486.50823,0.22,40,0,49,2555.059393,divorced,40,Did not default
4911,c31c169d-1027-4edb-8579-03e1b4e99c8c,male,2020 10 24,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,51000,0,41646.0919,0.19,42,0,69_,4386.045542,single,42,Did not default
4912,193de761-86dc-4d93-aefe-13631a15a0eb,male,2023 10 10,USD,Zimbabwe,male,TRUE,Nurse,Marondera,29000,0,40381.67957,0.21,48,0,58,2935.531967,single,48,Did not default
4913,b0b3ae90-ea3b-4ef0-b487-3aa3f3820461,other,2022 09 17,USD,Zimbabwe,other,TRUE,Teacher,Masvingo,31000,0,48503.34017,0.2,48,0,49,2551.740085,single,48,Did not default
4914,9ebb6685-1cc3-4085-975a-04ccc65b994c,male,2023 05 18,USD,Zimbabwe,male,TRUE,Engineer,Chimanimani,22000,0,38222.83891,0.26,48,0,74,3192.945454,married,48,Did not default
4915,26949113-9b4f-4e8a-bebe-76e6ba4b13fe,female,2021 12 07,USD,Zimbabwe,female,TRUE,Data Analyst,Harare,45000,0,45343.85236,0.23,44,0,40,2392.822557,married,44,Did not default
4916,6fd0a834-284f-4222-8886-72604c12959f,female,2021 05 31,USD,Zimbabwe,female,TRUE,Data Scientist,Mutare,34000,0,46618.09789,0.16,42,0,37,2140.767469,single,42,Did not default
4917,d220b0f2-e8ec-4ec6-a8d0-8e64ab691ae8,male,2023 04 07,USD,Zimbabwe,male,TRUE,Data Scientist,Kadoma,44000,0,43043.97084,0.23,36,0,48,3157.880962,married,36,Did not default
4918,495fc8e4-e886-45ad-9d11-1f2c60c5fbc6,male,2023 04 17,USD,Zimbabwe,male,TRUE,Accountant,Redcliff,42000,0,45481.19502,0.21,43,0,38,2268.537239,married,43,Did not default
4919,fe6b9546-effd-4c03-b68f-40625bbcdd5a,female,2021 01 04,USD,Zimbabwe,female,TRUE,Software Developer,Gweru,30000,0,38311.71718,0.2,38,0,63,3142.057545,divorced,38,Did not default
4920,fd537b8d-5113-4e5e-9cbe-814f69f1d774,female,2020 03 10,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,33000,2,29754.19327,0.19,39,2,48,2769.884401,married,39,Defaulted
4921,f20fb3dd-180f-4f73-a51f-ecfb98bca4b9,other,2023 02 16,USD,Zimbabwe,other,TRUE,Nurse,Mutare,41000,1,42056.64501,0.2,47,1,63,3154.655477,single,47,Did not default
4922,ced8212d-66a4-429b-99ae-f8334acb3402,female,2022 05 31,USD,Zimbabwe,female,TRUE,Software Developer,Kadoma,61000,1,33730.32146,0.21,47,1,68,3944.261326,married,47,Did not default
4923,cafb28dc-8363-45ab-9d47-e6bbca5c5cdd,other,2022 06 11,USD,Zimbabwe,other,TRUE,Software Developer,Chivhu,18000,1,36915.97273,0.21,39,1,75,3052.365599,divorced,39,Did not default
4924,87c830ca-795a-49fa-bb1d-984443c03233,other,2022 04 16,USD,Zimbabwe,other,TRUE,Data Analyst,Chipinge,32000,1,43465.8054,0.19,47,1,58,2683.855349,single,47,Defaulted
4925,f9ad54c2-d2ad-48e4-aa17-5f1a4a0c3c23,female,2023 06 15,USD,Zimbabwe,female,TRUE,Data Scientist,Plumtree,39000,0,36683.51132,0.19,37,0,15,845.9246916,married,37,Did not default
4926,285de827-0d76-4cb0-abba-752f81be0a11,other,2023 12 13,USD,Zimbabwe,other,TRUE,Software Developer,Kadoma,23000,1,32353.08847,0.21,43,1,63,2894.138227,married,43,Did not default
4927,2370261e-01c3-4d02-877e-64d621e40233,male,2021 01 10,USD,Zimbabwe,male,TRUE,Data Analyst,Chivhu,14000,0,31404.58661,0.2,49,0,54,2211.887198,single,49,Did not default
4928,548724dc-d3f2-4c15-be6c-f18b1b1e622b,other,2021 06 01,USD,Zimbabwe,other,TRUE,Nurse,Chiredzi,33000,1,41438.31776,0.22,42,1,49,2719.836697,married,42,Defaulted
4929,537bffca-ed57-4be3-a72a-34e73393b443,female,2021 06 10,USD,Zimbabwe,female,TRUE,Engineer,Bulawayo,41000,0,39314.06666,0.24,40,0,54,3408.110404,divorced,40,Did not default
4930,2ab63bbd-8e1b-4e2e-b6fa-7b0afa732043,other,2020 04 18,USD,Zimbabwe,other,TRUE,SoftwareDeveloper, Chivhu ,33000,0,34330.70056,0.21,44,0,53,2753.988922,married,44,Did not default
4931,87014f86-4f3c-43be-ad5a-711af39d9e3c,other,2022 08 20,USD,Zimbabwe,other,TRUE,Doctor,Chivhu,27000,0,30477.71077,0.22,40,0,65,3133.392111,divorced,40,Did not default
4932,c13a07b2-bb5c-4f65-9abd-5f1c83c345de,female,2021 12 05,USD,Zimbabwe,female,TRUE,Doctor,Bulawayo,51000,0,38614.40073,0.21,42,0,66,4020.458463,divorced,42,Did not default
4933,21a0cd87-bfc2-4009-a6d8-276814ee700f,male,2023 09 23,USD,Zimbabwe,male,TRUE,Software Developer,Gweru,39000,0,41904.20787,0.22,50,0,19,1347.380769,married,50,Did not default
4934,091b0089-04ff-4760-8f15-b102278c9138,other,2022 04 08,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,36000,1,30039.87197,0.24,46,1,41,2284.649542,married,46,Did not default
4935,3d6f81ce-ac6f-46ec-a041-221a17a6ed87,other,2023 04 22,USD,Zimbabwe,other,TRUE,Teacher,Victoria Falls,40000,0,41568.02778,0.17,38,0,50,2970.361523,married,38,Defaulted
4936,e5ac3d62-acc1-48ce-a16b-d4ef6847be1f,other,2020 07 03,USD,Zimbabwe,other,TRUE,Data Analyst,Marondera,47000,2,27241.45638,0.21,55,2,48,2626.706717,single,55,Defaulted
4937,bf1debdc-ac73-40a0-bb26-bb9dd3310ec4,male,2023 06 27,USD,Zimbabwe,male,TRUE,Data Analyst,Gokwe,30000,0,51293.18761,0.17,44,0,55,2581.259491,single,44,Defaulted
4938,44083c50-7619-4525-86e7-4bda6388afbb,other,2022 03 20,USD,Zimbabwe,other,TRUE,Doctor,Chipinge,28000,0,43278.10524,0.2,41,0,57,2866.777788,married,41,Did not default
4939,e3bbc55c-0248-4992-a501-fb0dde5e0b71,female,2023 11 15,USD,Zimbabwe,female,TRUE,Nurse,Gweru,38000,0,26165.46174,0.21,41,0,48,2875.916741,married,41,Did not default
4940,906cd376-5b09-4dcc-ac9c-6b1f490bfeab,male,2023 09 29,USD,Zimbabwe,male,TRUE,Accountant,Chipinge,7000,2,25723.60148,0.18,40,2,49,2038.200374,married,40,Defaulted
4941,456c364f-679c-44f5-81ea-f19ff8c41d75,female,2023 06 11,USD,Zimbabwe,female,TRUE,Engineer,Chiredzi,52000,0,48721.36654,0.21,39,0,53,3243.897715,divorced,39,Defaulted
4942,06b87028-5003-4ee8-a09d-ab74d0c6247f,male,2021 05 30,USD,Zimbabwe,male,TRUE,Data Scientist,Chivhu,60000,2,92079.90684,0.21,36,2,39,2600.552448,married,36,Did not default
4943,7559462c-be92-46b5-a46c-8839a578b631,female,2022 09 22,USD,Zimbabwe,female,TRUE,Software Developer,Mutare,26000,0,25839.28991,0.19,39,0,49,2672.10366,married,39,Defaulted
4944,d5a12a96-4272-472c-8a9d-ec99d9cc35bc,female,2020 08 05,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Rusape,21000,0,20872.07944,0.22,47,0,65,2880.923762,married,47,Did not default
4945,ff6e2230-30e6-467c-a13a-cb8ed189682d,male,2021 01 26,USD,Zimbabwe,male,TRUE,Doctor,Masvingo,19000,0,30786.91842,0.22,42,0,55,2549.972798,divorced,42,Did not default
4946,91cadcd2-b819-42f4-84e2-dcb622fa0930,female,2021 07 01,USD,Zimbabwe,female,TRUE,Engineer,Chivhu,33000,0,38674.19212,0.19,44,0,54,2765.92187,married,44,Did not default
4947,1e435772-5043-4845-b17d-87ab9f2003ec,male,2021 02 03,USD,Zimbabwe,male,FALSE,,Harare,15000,0,31990.21752,0.22,42,0,58,2466.52467,divorced,42,Did not default
4948,a669a1a9-30ab-4771-a004-f68a8169f71b,other,2023 01 03,USD,Zimbabwe,other,TRUE,Engineer,Bulawayo,27000,0,34182.68781,0.19,44,0,36,2032.716536,married,44,Did not default
4949,ff264d17-3aaa-4d13-894d-581622edf034,female,2020 11 15,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,41000,0,69073.11622,0.21,42,0,59,3432.089525,married,42,Did not default
4950,e808bcc0-cc91-4806-a800-9b574e125b75,male,2020 09 12,USD,Zimbabwe,male,TRUE,Engineer,Harare,25000,0,33805.26067,0.22,48,0,53,2540.404503,married,48,Did not default
4951,081351e2-8577-42a6-b85d-5dfe2c377df9,other,2021 10 25,USD,Zimbabwe,other,TRUE,Doctor,Bulawayo,39000,0,43829.94533,0.22,45,0,58,3313.320968,married,45,Did not default
4952,950b931e-b77e-49d4-a45d-f695018fd37a,male,2022 12 18,USD,Zimbabwe,male,TRUE,Doctor,Marondera,8000,0,29229.4188,0.23,39,0,72,2382.293848,divorced,39,Did not default
4953,c4c09330-072b-42ce-a667-dce46402c7ee,other,2020 11 09,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,49000,0,31713.22159,0.21,48,0,44,2620.948568,married,48,Did not default
4954,00d6f7c5-4c00-405d-9c3d-f60e325de8e0,other,2020 03 21,USD,Zimbabwe,other,TRUE,Data Analyst,Mutare,20000,0,27163.88494,0.21,42,0,51,2496.575925,married,42,Did not default
4955,47527b2e-1eb0-4391-85aa-3ae789f924e3,male,2022 09 18,USD,Zimbabwe,male,TRUE,Doctor,Chipinge,24000,1,28244.79833,0.22,43,1,38,2113.952897,divorced,43,Did not default
4956,42fa1305-6d3f-46b7-923d-9ca3b0f16e1c,other,2020 06 23,USD,Zimbabwe,other,FALSE,,Kadoma,39000,0,39364.45551,0.22,49,0,87,3642.562129,married,49,Defaulted
4957,e8bbd808-ba7e-4669-b035-e69a9f3abcc5,other,2020 03 13,USD,Zimbabwe,other,TRUE,Software Developer,Marondera,29000,0,41902.36583,0.21,45,0,64,3092.986071,married,45,Did not default
4958,8bd295d6-8675-41a3-8700-f4b14d62a268,female,2020 12 02,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,36000,0,43587.25256,0.2,45,0,34,2038.933053,single,45,Did not default
4959,3a08e717-1410-403e-a018-df65a0220805,male,2021 10 20,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,23000,0,34687.76521,0.21,43,0,48,2430.496982,married,43,Did not default
4960,fee39541-9e45-4d79-ba8b-37c3f31d34f5,male,2023 04 14,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,60000,0,63269.77059,0.2,42,0,62,4148.853822,married,42,Did not default
4961,33d03b25-51be-4c0e-804f-c02a8e92cb75,male,2021 08 11,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,19000,0,31115.51275,0.19,47,0,55,2511.556166,single,47,Did not default
4962,081eab59-3066-4aaf-9aee-38e73b8d7c2b,male,2022 02 22,USD,Zimbabwe,male,TRUE,Engineer,Chipinge,16000,0,27791.06735,0.18,44,0,38,2049.829903,single,44,Did not default
4963,d553850c-6764-4860-aecd-27b0ddf6a7ae,female,2022 07 05,USD,Zimbabwe,female,TRUE,Data Scientist,Kwekwe,5000,0,26520.45703,0.21,41,0,52,1995.36123,married,41,Defaulted
